-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
-1.050671,-9.424934,-0.996904,-8.519184,-0.575655,-8.557976,-0.42125,0.038792,0,0.423032,-1,73,73,,,
