Row, Timestamp, Series 1, Series 2, Series 3, Series 4, Series 5, Series 6
71  , 1.432, , , , 0      , , 
72  , 1.442, , , , 0      , , 
73  , 1.452, , , , 0      , , 
74  , 1.462, , , , 0      , , 
75  , 1.472, , , , 0      , , 
76  , 1.482, , , , 0      , , 
77  , 1.492, , , , 0      , , 
78  , 1.502, , , , 0      , , 
79  , 1.512, , , , 0      , , 
80  , 1.522, , , , 0      , , 
81  , 1.532, , , , 0      , , 
82  , 1.542, , , , 0      , , 
83  , 1.552, , , , 0      , , 
84  , 1.562, , , , 0      , , 
85  , 1.572, , , , 0      , , 
86  , 1.582, , , , 0      , , 
87  , 1.592, , , , 0      , , 
88  , 1.602, , , , 0      , , 
89  , 1.612, , , , 0      , , 
90  , 1.622, , , , 0      , , 
91  , 1.632, , , , 0      , , 
92  , 1.642, , , , 0      , , 
93  , 1.652, , , , 0      , , 
94  , 1.662, , , , 0      , , 
95  , 1.672, , , , 0      , , 
96  , 1.682, , , , 0      , , 
97  , 1.692, , , , 0      , , 
98  , 1.702, , , , 0      , , 
99  , 1.712, , , , 0      , , 
100 , 1.722, , , , 0      , , 
101 , 1.732, , , , 0      , , 
102 , 1.742, , , , 0      , , 
103 , 1.752, , , , 0      , , 
104 , 1.762, , , , 0      , , 
105 , 1.772, , , , 0      , , 
106 , 1.782, , , , 0      , , 
107 , 1.792, , , , 0      , , 
108 , 1.802, , , , 0      , , 
109 , 1.812, , , , 0      , , 
110 , 1.822, , , , 0      , , 
111 , 1.832, , , , 0      , , 
112 , 1.842, , , , 0      , , 
113 , 1.852, , , , 0      , , 
114 , 1.862, , , , 0      , , 
115 , 1.872, , , , 0      , , 
116 , 1.882, , , , 0      , , 
117 , 1.892, , , , 0      , , 
118 , 1.902, , , , 0      , , 
119 , 1.912, , , , 0      , , 
120 , 1.922, , , , 0      , , 
121 , 1.932, , , , 0      , , 
122 , 1.942, , , , 0      , , 
123 , 1.952, , , , 0      , , 
124 , 1.962, , , , 0      , , 
125 , 1.972, , , , 0      , , 
126 , 1.982, , , , 0      , , 
127 , 1.992, , , , 0      , , 
128 , 2.002, , , , 0      , , 
129 , 2.012, , , , 0      , , 
130 , 2.022, , , , 0      , , 
131 , 2.032, , , , 0      , , 
132 , 2.042, , , , 0      , , 
133 , 2.052, , , , 0      , , 
134 , 2.062, , , , 0      , , 
135 , 2.072, , , , 0      , , 
136 , 2.082, , , , 0      , , 
137 , 2.092, , , , 0      , , 
138 , 2.102, , , , 0      , , 
139 , 2.112, , , , 0      , , 
140 , 2.122, , , , 0      , , 
141 , 2.132, , , , 0      , , 
142 , 2.142, , , , 0      , , 
143 , 2.152, , , , 0      , , 
144 , 2.162, , , , 0      , , 
145 , 2.172, , , , 0      , , 
146 , 2.182, , , , 0      , , 
147 , 2.192, , , , 0      , , 
148 , 2.202, , , , 0      , , 
149 , 2.212, , , , 0      , , 
150 , 2.222, , , , 0      , , 
151 , 2.232, , , , 0      , , 
152 , 2.242, , , , 0      , , 
153 , 2.252, , , , 0      , , 
154 , 2.262, , , , 0      , , 
155 , 2.272, , , , 0      , , 
156 , 2.282, , , , 0      , , 
157 , 2.292, , , , 0      , , 
158 , 2.302, , , , 0      , , 
159 , 2.312, , , , 0      , , 
160 , 2.322, , , , 0      , , 
161 , 2.332, , , , 0      , , 
162 , 2.342, , , , 0      , , 
163 , 2.352, , , , 0      , , 
164 , 2.362, , , , 0      , , 
165 , 2.372, , , , 0      , , 
166 , 2.382, , , , 0      , , 
167 , 2.392, , , , 0      , , 
168 , 2.402, , , , 0      , , 
169 , 2.412, , , , 0      , , 
170 , 2.422, , , , 0      , , 
171 , 2.432, , , , 0      , , 
172 , 2.442, , , , 0      , , 
173 , 2.452, , , , 0      , , 
174 , 2.462, , , , 0      , , 
175 , 2.472, , , , 0      , , 
176 , 2.483, , , , 0      , , 
177 , 2.494, , , , 0      , , 
178 , 2.504, , , , 0      , , 
179 , 2.514, , , , 0      , , 
180 , 2.524, , , , 0      , , 
181 , 2.534, , , , 0      , , 
182 , 2.544, , , , 0      , , 
183 , 2.554, , , , 0      , , 
184 , 2.564, , , , 0      , , 
185 , 2.574, , , , 0      , , 
186 , 2.584, , , , 0      , , 
187 , 2.594, , , , 0      , , 
188 , 2.604, , , , 0      , , 
189 , 2.614, , , , 0      , , 
190 , 2.624, , , , 0      , , 
191 , 2.634, , , , 0      , , 
192 , 2.644, , , , 0      , , 
193 , 2.654, , , , 0      , , 
194 , 2.664, , , , 0      , , 
195 , 2.674, , , , 0      , , 
196 , 2.684, , , , 0      , , 
197 , 2.694, , , , 0      , , 
198 , 2.704, , , , 0      , , 
199 , 2.714, , , , 0      , , 
200 , 2.724, , , , 0      , , 
201 , 2.734, , , , 0      , , 
202 , 2.744, , , , 0      , , 
203 , 2.754, , , , 0      , , 
204 , 2.764, , , , 0      , , 
205 , 2.774, , , , 0      , , 
206 , 2.784, , , , 0      , , 
207 , 2.794, , , , 0      , , 
208 , 2.804, , , , 0      , , 
209 , 2.814, , , , 0      , , 
210 , 2.824, , , , 0      , , 
211 , 2.834, , , , 0      , , 
212 , 2.844, , , , 0      , , 
213 , 2.854, , , , 0      , , 
214 , 2.864, , , , 0      , , 
215 , 2.874, , , , 0      , , 
216 , 2.884, , , , 0      , , 
217 , 2.894, , , , 0      , , 
218 , 2.904, , , , 0      , , 
219 , 2.914, , , , 0      , , 
220 , 2.924, , , , 0      , , 
221 , 2.934, , , , 0      , , 
222 , 2.944, , , , 0      , , 
223 , 2.954, , , , 0      , , 
224 , 2.964, , , , 0      , , 
225 , 2.974, , , , 0      , , 
226 , 2.984, , , , 0      , , 
227 , 2.994, , , , 0      , , 
228 , 3.004, , , , 0      , , 
229 , 3.014, , , , 0      , , 
230 , 3.024, , , , 0      , , 
231 , 3.034, , , , 0      , , 
232 , 3.044, , , , 0      , , 
233 , 3.054, , , , 0      , , 
234 , 3.064, , , , 0      , , 
235 , 3.074, , , , 0      , , 
236 , 3.084, , , , 0      , , 
237 , 3.094, , , , 0      , , 
238 , 3.104, , , , 0      , , 
239 , 3.114, , , , 0      , , 
240 , 3.124, , , , 0      , , 
241 , 3.134, , , , 0      , , 
242 , 3.144, , , , 0      , , 
243 , 3.154, , , , 0      , , 
244 , 3.164, , , , 0      , , 
245 , 3.174, , , , 0      , , 
246 , 3.184, , , , 0      , , 
247 , 3.194, , , , 0      , , 
248 , 3.204, , , , 0      , , 
249 , 3.214, , , , 0      , , 
250 , 3.224, , , , 0      , , 
251 , 3.234, , , , 0      , , 
252 , 3.244, , , , 0      , , 
253 , 3.254, , , , 0      , , 
254 , 3.264, , , , 0      , , 
255 , 3.274, , , , 0      , , 
256 , 3.284, , , , 0      , , 
257 , 3.294, , , , 0      , , 
258 , 3.304, , , , 0      , , 
259 , 3.314, , , , 0      , , 
260 , 3.324, , , , 0      , , 
261 , 3.334, , , , 0      , , 
262 , 3.344, , , , 0      , , 
263 , 3.354, , , , 0      , , 
264 , 3.364, , , , 0      , , 
265 , 3.374, , , , 0      , , 
266 , 3.384, , , , 0      , , 
267 , 3.394, , , , 0      , , 
268 , 3.404, , , , 0      , , 
269 , 3.414, , , , 0      , , 
270 , 3.424, , , , 0      , , 
271 , 3.434, , , , 0      , , 
272 , 3.445, , , , 0      , , 
273 , 3.457, , , , 0      , , 
274 , 3.467, , , , 0      , , 
275 , 3.477, , , , 0      , , 
276 , 3.487, , , , 0      , , 
277 , 3.497, , , , 0      , , 
278 , 3.507, , , , 0      , , 
279 , 3.517, , , , 0      , , 
280 , 3.527, , , , 0      , , 
281 , 3.537, , , , 0      , , 
282 , 3.547, , , , 0      , , 
283 , 3.557, , , , 0      , , 
284 , 3.567, , , , 0      , , 
285 , 3.578, , , , 0      , , 
286 , 3.589, , , , 0      , , 
287 , 3.599, , , , 0      , , 
288 , 3.609, , , , 0      , , 
289 , 3.619, , , , 0      , , 
290 , 3.629, , , , 0      , , 
291 , 3.639, , , , 0      , , 
292 , 3.649, , , , 0      , , 
293 , 3.659, , , , 0      , , 
294 , 3.669, , , , 0      , , 
295 , 3.679, , , , 0      , , 
296 , 3.689, , , , 0      , , 
297 , 3.699, , , , 0      , , 
298 , 3.709, , , , 0      , , 
299 , 3.719, , , , 0      , , 
300 , 3.729, , , , 0      , , 
301 , 3.739, , , , 0      , , 
302 , 3.749, , , , 0      , , 
303 , 3.759, , , , 0      , , 
304 , 3.769, , , , 0      , , 
305 , 3.779, , , , 0      , , 
306 , 3.789, , , , 0      , , 
307 , 3.799, , , , 0      , , 
308 , 3.809, , , , 0      , , 
309 , 3.819, , , , 0      , , 
310 , 3.829, , , , 0      , , 
311 , 3.839, , , , 0      , , 
312 , 3.849, , , , 0      , , 
313 , 3.859, , , , 0      , , 
314 , 3.869, , , , 0      , , 
315 , 3.879, , , , 0      , , 
316 , 3.889, , , , 0      , , 
317 , 3.899, , , , 0      , , 
318 , 3.909, , , , 0      , , 
319 , 3.919, , , , 0      , , 
320 , 3.929, , , , 0      , , 
321 , 3.939, , , , 0      , , 
322 , 3.949, , , , 0      , , 
323 , 3.959, , , , 0      , , 
324 , 3.969, , , , 0      , , 
325 , 3.979, , , , 0      , , 
326 , 3.989, , , , 0      , , 
327 , 3.999, , , , 0      , , 
328 , 4.009, , , , 0      , , 
329 , 4.019, , , , 0      , , 
330 , 4.029, , , , 0      , , 
331 , 4.039, , , , 0      , , 
332 , 4.049, , , , 0      , , 
333 , 4.059, , , , 0      , , 
334 , 4.069, , , , 0      , , 
335 , 4.079, , , , 0      , , 
336 , 4.089, , , , 0      , , 
337 , 4.099, , , , 0      , , 
338 , 4.109, , , , 0      , , 
339 , 4.119, , , , 0      , , 
340 , 4.129, , , , 0      , , 
341 , 4.139, , , , 0      , , 
342 , 4.149, , , , 0      , , 
343 , 4.159, , , , 0      , , 
344 , 4.169, , , , 0      , , 
345 , 4.179, , , , 0      , , 
346 , 4.189, , , , 0      , , 
347 , 4.199, , , , 0      , , 
348 , 4.209, , , , 0      , , 
349 , 4.219, , , , 0      , , 
350 , 4.229, , , , 0      , , 
351 , 4.239, , , , 0      , , 
352 , 4.250, , , , 0      , , 
353 , 4.260, , , , 0      , , 
354 , 4.270, , , , 0      , , 
355 , 4.280, , , , 0      , , 
356 , 4.290, , , , 0      , , 
357 , 4.300, , , , 0      , , 
358 , 4.310, , , , 0      , , 
359 , 4.321, , , , 0      , , 
360 , 4.331, , , , 0      , , 
361 , 4.341, , , , 0      , , 
362 , 4.351, , , , 0      , , 
363 , 4.361, , , , 0      , , 
364 , 4.371, , , , 0      , , 
365 , 4.381, , , , 0      , , 
366 , 4.391, , , , 0      , , 
367 , 4.401, , , , 0      , , 
368 , 4.411, , , , 0      , , 
369 , 4.421, , , , 0      , , 
370 , 4.431, , , , 0      , , 
371 , 4.441, , , , 0      , , 
372 , 4.451, , , , 0      , , 
373 , 4.462, , , , 0      , , 
374 , 4.472, , , , 0      , , 
375 , 4.482, , , , 0      , , 
376 , 4.492, , , , 0      , , 
377 , 4.502, , , , 0      , , 
378 , 4.512, , , , 0      , , 
379 , 4.522, , , , 0      , , 
380 , 4.532, , , , 0      , , 
381 , 4.542, , , , 0      , , 
382 , 4.552, , , , 0      , , 
383 , 4.562, , , , 0      , , 
384 , 4.572, , , , 0      , , 
385 , 4.582, , , , 0      , , 
386 , 4.592, , , , 0      , , 
387 , 4.602, , , , 0      , , 
388 , 4.612, , , , 0      , , 
389 , 4.622, , , , 0      , , 
390 , 4.632, , , , 0      , , 
391 , 4.642, , , , 0      , , 
392 , 4.652, , , , 0      , , 
393 , 4.662, , , , 0      , , 
394 , 4.672, , , , 0      , , 
395 , 4.682, , , , 0      , , 
396 , 4.692, , , , 0      , , 
397 , 4.702, , , , 0      , , 
398 , 4.712, , , , 0      , , 
399 , 4.722, , , , 0      , , 
400 , 4.732, , , , 0      , , 
401 , 4.742, , , , 0      , , 
402 , 4.752, , , , 0      , , 
403 , 4.762, , , , 0      , , 
404 , 4.772, , , , 0      , , 
405 , 4.782, , , , 0      , , 
406 , 4.792, , , , 0      , , 
407 , 4.802, , , , 0      , , 
408 , 4.812, , , , 0      , , 
409 , 4.822, , , , 0      , , 
410 , 4.832, , , , 0      , , 
411 , 4.842, , , , 0      , , 
412 , 4.852, , , , 0      , , 
413 , 4.862, , , , 0      , , 
414 , 4.872, , , , 0      , , 
415 , 4.882, , , , 0      , , 
416 , 4.892, , , , 0      , , 
417 , 4.902, , , , 0      , , 
418 , 4.912, , , , 0      , , 
419 , 4.922, , , , 0      , , 
420 , 4.932, , , , 0      , , 
421 , 4.942, , , , 0      , , 
422 , 4.952, , , , 0      , , 
423 , 4.962, , , , 0      , , 
424 , 4.972, , , , 0      , , 
425 , 4.982, , , , 0      , , 
426 , 4.992, , , , 0      , , 
427 , 5.002, , , , 0      , , 
428 , 5.012, , , , 0      , , 
429 , 5.022, , , , 0      , , 
430 , 5.032, , , , 0      , , 
431 , 5.042, , , , 0      , , 
432 , 5.052, , , , 0      , , 
433 , 5.062, , , , 0      , , 
434 , 5.072, , , , 0      , , 
435 , 5.082, , , , 0      , , 
436 , 5.092, , , , 0      , , 
437 , 5.102, , , , 0      , , 
438 , 5.112, , , , 0      , , 
439 , 5.122, , , , 0      , , 
440 , 5.132, , , , 0      , , 
441 , 5.142, , , , 0      , , 
442 , 5.152, , , , 0      , , 
443 , 5.162, , , , 0      , , 
444 , 5.172, , , , 0      , , 
445 , 5.182, , , , 0      , , 
446 , 5.192, , , , 0      , , 
447 , 5.202, , , , 0      , , 
448 , 5.212, , , , 0      , , 
449 , 5.222, , , , 0      , , 
450 , 5.232, , , , 0      , , 
451 , 5.242, , , , 0      , , 
452 , 5.252, , , , 0      , , 
453 , 5.262, , , , 0      , , 
454 , 5.272, , , , 0      , , 
455 , 5.282, , , , 0      , , 
456 , 5.292, , , , 0      , , 
457 , 5.302, , , , 0      , , 
458 , 5.312, , , , 0      , , 
459 , 5.322, , , , 0      , , 
460 , 5.332, , , , 0      , , 
461 , 5.342, , , , 0      , , 
462 , 5.352, , , , 0      , , 
463 , 5.362, , , , 0      , , 
464 , 5.372, , , , 0      , , 
465 , 5.382, , , , 0      , , 
466 , 5.392, , , , 0      , , 
467 , 5.402, , , , 0      , , 
468 , 5.412, , , , 0      , , 
469 , 5.422, , , , 0      , , 
470 , 5.432, , , , 0      , , 
471 , 5.442, , , , 0      , , 
472 , 5.452, , , , 0      , , 
473 , 5.462, , , , 0      , , 
474 , 5.472, , , , 0      , , 
475 , 5.482, , , , 0      , , 
476 , 5.492, , , , 0      , , 
477 , 5.502, , , , 0      , , 
478 , 5.512, , , , 0      , , 
479 , 5.522, , , , 0      , , 
480 , 5.532, , , , 0      , , 
481 , 5.542, , , , 0      , , 
482 , 5.552, , , , 0      , , 
483 , 5.562, , , , 0      , , 
484 , 5.572, , , , 0      , , 
485 , 5.582, , , , 0      , , 
486 , 5.592, , , , 0      , , 
487 , 5.602, , , , 0      , , 
488 , 5.612, , , , 0      , , 
489 , 5.622, , , , 0      , , 
490 , 5.632, , , , 0      , , 
491 , 5.642, , , , 0      , , 
492 , 5.652, , , , 0      , , 
493 , 5.662, , , , 0      , , 
494 , 5.672, , , , 0      , , 
495 , 5.682, , , , 0      , , 
496 , 5.692, , , , 0      , , 
497 , 5.702, , , , 0      , , 
498 , 5.712, , , , 0      , , 
499 , 5.722, , , , 0      , , 
500 , 5.732, , , , 0      , , 
501 , 5.742, , , , 0      , , 
502 , 5.752, , , , 0      , , 
503 , 5.762, , , , 0      , , 
504 , 5.772, , , , 0      , , 
505 , 5.782, , , , 0      , , 
506 , 5.792, , , , 0      , , 
507 , 5.802, , , , 0      , , 
508 , 5.813, , , , 0      , , 
509 , 5.824, , , , 0      , , 
510 , 5.834, , , , 0      , , 
511 , 5.844, , , , 0      , , 
512 , 5.854, , , , 0      , , 
513 , 5.864, , , , 0      , , 
514 , 5.874, , , , 0      , , 
515 , 5.884, , , , 0      , , 
516 , 5.894, , , , 0      , , 
517 , 5.904, , , , 0      , , 
518 , 5.914, , , , 0      , , 
519 , 5.924, , , , 0      , , 
520 , 5.934, , , , 0      , , 
521 , 5.944, , , , 0      , , 
522 , 5.954, , , , 0      , , 
523 , 5.964, , , , 0      , , 
524 , 5.974, , , , 0      , , 
525 , 5.984, , , , 0      , , 
526 , 5.994, , , , 0      , , 
527 , 6.004, , , , 0      , , 
528 , 6.014, , , , 0      , , 
529 , 6.024, , , , 0      , , 
530 , 6.034, , , , 0      , , 
531 , 6.044, , , , 0      , , 
532 , 6.054, , , , 0      , , 
533 , 6.064, , , , 0      , , 
534 , 6.074, , , , 0      , , 
535 , 6.084, , , , 0      , , 
536 , 6.094, , , , 0      , , 
537 , 6.104, , , , 0      , , 
538 , 6.114, , , , 0      , , 
539 , 6.125, , , , 0      , , 
540 , 6.135, , , , 0      , , 
541 , 6.145, , , , 0      , , 
542 , 6.155, , , , 0      , , 
543 , 6.165, , , , 0      , , 
544 , 6.175, , , , 0      , , 
545 , 6.186, , , , 0      , , 
546 , 6.196, , , , 0      , , 
547 , 6.206, , , , 0      , , 
548 , 6.216, , , , 0      , , 
549 , 6.226, , , , 0      , , 
550 , 6.236, , , , 0      , , 
551 , 6.246, , , , 0      , , 
552 , 6.256, , , , 0      , , 
553 , 6.266, , , , 0      , , 
554 , 6.276, , , , 0      , , 
555 , 6.286, , , , 0      , , 
556 , 6.296, , , , 0      , , 
557 , 6.307, , , , 0      , , 
558 , 6.317, , , , 0      , , 
559 , 6.327, , , , 0      , , 
560 , 6.337, , , , 0      , , 
561 , 6.347, , , , 0      , , 
562 , 6.357, , , , 0      , , 
563 , 6.367, , , , 0      , , 
564 , 6.377, , , , 0      , , 
565 , 6.387, , , , 0      , , 
566 , 6.397, , , , 0      , , 
567 , 6.407, , , , 0      , , 
568 , 6.417, , , , 0      , , 
569 , 6.427, , , , 0      , , 
570 , 6.437, , , , 0      , , 
571 , 6.447, , , , 0      , , 
572 , 6.457, , , , 0      , , 
573 , 6.467, , , , 0      , , 
574 , 6.477, , , , 0      , , 
575 , 6.487, , , , 0      , , 
576 , 6.497, , , , 0      , , 
577 , 6.507, , , , 0      , , 
578 , 6.517, , , , 0      , , 
579 , 6.527, , , , 0      , , 
580 , 6.537, , , , 0      , , 
581 , 6.547, , , , 0      , , 
582 , 6.557, , , , 0      , , 
583 , 6.567, , , , 0      , , 
584 , 6.577, , , , 0      , , 
585 , 6.587, , , , 0      , , 
586 , 6.597, , , , 0      , , 
587 , 6.607, , , , 0      , , 
588 , 6.617, , , , 0      , , 
589 , 6.627, , , , 0      , , 
590 , 6.637, , , , 0      , , 
591 , 6.647, , , , 0      , , 
592 , 6.657, , , , 0      , , 
593 , 6.667, , , , 0      , , 
594 , 6.677, , , , 0      , , 
595 , 6.687, , , , 0      , , 
596 , 6.697, , , , 0      , , 
597 , 6.707, , , , 0      , , 
598 , 6.717, , , , 0      , , 
599 , 6.727, , , , 0      , , 
600 , 6.737, , , , 0      , , 
601 , 6.747, , , , 0      , , 
602 , 6.757, , , , 0      , , 
603 , 6.767, , , , 0      , , 
604 , 6.777, , , , 0      , , 
605 , 6.787, , , , 0      , , 
606 , 6.797, , , , 0      , , 
607 , 6.807, , , , 0      , , 
608 , 6.817, , , , 0      , , 
609 , 6.827, , , , 0      , , 
610 , 6.837, , , , 0      , , 
611 , 6.847, , , , 0      , , 
612 , 6.857, , , , 0      , , 
613 , 6.867, , , , 0      , , 
614 , 6.877, , , , 0      , , 
615 , 6.887, , , , 0      , , 
616 , 6.897, , , , 0      , , 
617 , 6.907, , , , 0      , , 
618 , 6.917, , , , 0      , , 
619 , 6.927, , , , 0      , , 
620 , 6.937, , , , 0      , , 
621 , 6.947, , , , 0      , , 
622 , 6.957, , , , 0      , , 
623 , 6.967, , , , 0      , , 
624 , 6.977, , , , 0      , , 
625 , 6.987, , , , 0      , , 
626 , 6.997, , , , 0      , , 
627 , 7.007, , , , 0      , , 
628 , 7.017, , , , 0      , , 
629 , 7.027, , , , 0      , , 
630 , 7.037, , , , 0      , , 
631 , 7.047, , , , 0      , , 
632 , 7.057, , , , 0      , , 
633 , 7.067, , , , 0      , , 
634 , 7.077, , , , 0      , , 
635 , 7.088, , , , 0      , , 
636 , 7.099, , , , 0      , , 
637 , 7.109, , , , 0      , , 
638 , 7.119, , , , 0      , , 
639 , 7.129, , , , 0      , , 
640 , 7.139, , , , 0      , , 
641 , 7.149, , , , 0      , , 
642 , 7.159, , , , 0      , , 
643 , 7.169, , , , 0      , , 
644 , 7.179, , , , 0      , , 
645 , 7.189, , , , 0      , , 
646 , 7.199, , , , 0      , , 
647 , 7.209, , , , 0      , , 
648 , 7.219, , , , 0      , , 
649 , 7.229, , , , 0      , , 
650 , 7.239, , , , 0      , , 
651 , 7.249, , , , 0      , , 
652 , 7.259, , , , 0      , , 
653 , 7.269, , , , 0      , , 
654 , 7.279, , , , 0      , , 
655 , 7.289, , , , 0      , , 
656 , 7.299, , , , 0      , , 
657 , 7.309, , , , 0      , , 
658 , 7.319, , , , 0      , , 
659 , 7.329, , , , 0      , , 
660 , 7.339, , , , 0      , , 
661 , 7.349, , , , 0      , , 
662 , 7.359, , , , 0      , , 
663 , 7.369, , , , 0      , , 
664 , 7.379, , , , 0      , , 
665 , 7.389, , , , 0      , , 
666 , 7.399, , , , 0      , , 
667 , 7.409, , , , 0      , , 
668 , 7.419, , , , 0      , , 
669 , 7.429, , , , 0      , , 
670 , 7.439, , , , 0      , , 
671 , 7.449, , , , 0      , , 
672 , 7.459, , , , 0      , , 
673 , 7.469, , , , 0      , , 
674 , 7.479, , , , 0      , , 
675 , 7.489, , , , 0      , , 
676 , 7.499, , , , 0      , , 
677 , 7.509, , , , 0      , , 
678 , 7.519, , , , 0      , , 
679 , 7.529, , , , 0      , , 
680 , 7.539, , , , 0      , , 
681 , 7.549, , , , 0      , , 
682 , 7.559, , , , 0      , , 
683 , 7.569, , , , 0      , , 
684 , 7.579, , , , 0      , , 
685 , 7.589, , , , 0      , , 
686 , 7.599, , , , 0      , , 
687 , 7.609, , , , 0      , , 
688 , 7.619, , , , 0      , , 
689 , 7.629, , , , 0      , , 
690 , 7.639, , , , 0      , , 
691 , 7.649, , , , 0      , , 
692 , 7.659, , , , 0      , , 
693 , 7.669, , , , 0      , , 
694 , 7.679, , , , 0      , , 
695 , 7.689, , , , 0      , , 
696 , 7.699, , , , 0      , , 
697 , 7.709, , , , 0      , , 
698 , 7.719, , , , 0      , , 
699 , 7.729, , , , 0      , , 
700 , 7.739, , , , 0      , , 
701 , 7.749, , , , 0      , , 
702 , 7.759, , , , 0      , , 
703 , 7.769, , , , 0      , , 
704 , 7.779, , , , 0      , , 
705 , 7.789, , , , 0      , , 
706 , 7.799, , , , 0      , , 
707 , 7.809, , , , 0      , , 
708 , 7.819, , , , 0      , , 
709 , 7.829, , , , 0      , , 
710 , 7.839, , , , 0      , , 
711 , 7.849, , , , 0      , , 
712 , 7.859, , , , 0      , , 
713 , 7.869, , , , 0      , , 
714 , 7.879, , , , 0      , , 
715 , 7.889, , , , 0      , , 
716 , 7.899, , , , 0      , , 
717 , 7.909, , , , 0      , , 
718 , 7.919, , , , 0      , , 
719 , 7.929, , , , 0      , , 
720 , 7.939, , , , 0      , , 
721 , 7.949, , , , 0      , , 
722 , 7.959, , , , 0      , , 
723 , 7.969, , , , 0      , , 
724 , 7.979, , , , 0      , , 
725 , 7.989, , , , 0      , , 
726 , 7.999, , , , 0      , , 
727 , 8.009, , , , 0      , , 
728 , 8.019, , , , 0      , , 
729 , 8.029, , , , 0      , , 
730 , 8.039, , , , 0      , , 
731 , 8.049, , , , 0      , , 
732 , 8.059, , , , 0      , , 
733 , 8.069, , , , 0      , , 
734 , 8.079, , , , 0      , , 
735 , 8.089, , , , 0      , , 
736 , 8.099, , , , 0      , , 
737 , 8.109, , , , 0      , , 
738 , 8.120, , , , 0      , , 
739 , 8.130, , , , 0      , , 
740 , 8.140, , , , 0      , , 
741 , 8.150, , , , 0      , , 
742 , 8.160, , , , 0      , , 
743 , 8.170, , , , 0      , , 
744 , 8.180, , , , 0      , , 
745 , 8.190, , , , 0      , , 
746 , 8.200, , , , 0      , , 
747 , 8.210, , , , 0      , , 
748 , 8.220, , , , 0      , , 
749 , 8.230, , , , 0      , , 
750 , 8.240, , , , 0      , , 
751 , 8.250, , , , 0      , , 
752 , 8.260, , , , 0      , , 
753 , 8.270, , , , 0      , , 
754 , 8.280, , , , 0      , , 
755 , 8.290, , , , 0      , , 
756 , 8.301, , , , 0      , , 
757 , 8.311, , , , 0      , , 
758 , 8.321, , , , 0      , , 
759 , 8.331, , , , 0      , , 
760 , 8.341, , , , 0      , , 
761 , 8.351, , , , 0      , , 
762 , 8.361, , , , 0      , , 
763 , 8.371, , , , 0      , , 
764 , 8.381, , , , 0      , , 
765 , 8.391, , , , 0      , , 
766 , 8.401, , , , 0      , , 
767 , 8.411, , , , 0      , , 
768 , 8.421, , , , 0      , , 
769 , 8.431, , , , 0      , , 
770 , 8.441, , , , 0      , , 
771 , 8.451, , , , 0      , , 
772 , 8.461, , , , 0      , , 
